Oprah-You-Get-A.jpg	=>	0.004526,0.36506,0.0093,0.006634,0,0.00093,0.001798,0,0,0.001798,0.00186,0.006138,0.00062,0.004898,0.006138,0.004464,0.012648,0.001054,0.000744,0.00217,0.000806,0.00186,0.000744,0.007254,0,0.000496,0.000744,0.003162,0.00217,0.000248,0.000496,0.006076,0.004278,0.003844,0.002418,0.013206,0.00186,0.003286,0.003162,0.000992,0.002418,0.000744,0.001488,0.00434,0.002604,0.003782,0.004712,0.00031,0.001488,0.00775,0.002666,0.003658,0.000186,0.005518,0.006758,0.000372,0.001364,0.005208,0.002046,0.004712,0.00713,0.000806,0.005766,0.00217,0.004278,0.005704,0.00372,0.00403,0.003286,0.00837,0.000682,0.00062,0.000806,0.001178,0.001364,0.000992,0.002542,0.004402,0.002728,0.00186,0.006634,0.003224,0.010416,0.003162,0.001798,0.000558,0.001612,0.00093,0.00124,0.00527,0.003286,0.003224,0.004278,0.000744,0.000682,0,0.00155,0.001674,0.001364,0.004092,0.005642,0.002356,0.002232,0.000744,0.00031,0.002852,0.003534,0.002418,0.003844,0.003286,0.003968,0.01829,0,0.002542,0.000868,0.002852,0.000434,0.002232,0.000372,0.000868,0.008246,0.008866,0,0.00031,0.002666,0.003968,0.00434,0.001302,0.017298,0.00279,0.006572,0.011222,0,0.002852,0.003286,0.006386,0.001674,0.000806,0.0062,0.002852,0.003968,0.000744,0.000744,0.004154,0.001364,0.003286,0.00248,0.001178,0.002108,0.006324,0.00062,0.008804,0.004588,0.002108,0.000124,0.005332,0.001426,0.00093,0.00217,0.003348,0.001984,0.000992,0.001426,0.00372,6.2e-05,0.001922,0.003658,0.001612,0.001116,0,0.000434,0.005766,0.000186,0.001674,0.000682,0.00341,0.001178,0.00465,0.004216,0.00372,0.003038,0.002418,0.00899,0.00279,0.006324,0.001798,0.000124,0.001054,0.010602,0.000496,0.002604,0.00496,0.003968,0.008556,0.002356,0.00217,0.005208,0.00744,0.00372,0.00372
Overly-Attached-Girlfriend-2.jpg	=>	0.001488,0.26195,0.001612,0.001054,6.2e-05,0.004278,0.003906,0.002542,0.000992,0.009052,0.00496,0.01147,0.002232,0.003038,0.004464,0.00248,0.002666,0.004526,0.005084,0.003286,0.001054,0.002604,0.000434,0.005518,6.2e-05,0,0.001364,0.002728,0.002046,0.008928,0.001054,0.006386,0.003472,0.000868,0.007254,0.007254,0.002666,0.006448,0.014384,0.001922,0.003906,0.006138,0.003658,0.003782,0.001116,0.003658,0.001612,0.002542,0.014446,0.000248,0.007564,0.005828,0.001364,0.006324,0.011656,0.001674,0.00651,0.007626,0.006882,0.005518,0.005704,0.004836,0.005456,0.005332,0.000186,0.00713,0.003596,0.006386,0.011842,0.00527,0.000558,0.00031,0,0.002108,0.002418,0.002604,0.003038,0.006262,0,0.002976,0.004898,0.017546,0,0.001798,0.00651,0.000186,0.00527,0.013826,0.000496,0.001488,0.00124,0.000124,0.00124,0.00775,0.000434,0.000186,0.005642,0.001674,0.002294,0.00899,0.003596,0.000992,0.01147,0.00062,0.000992,0.00217,0.004774,0.002108,0.008928,0.003906,0.005146,0.008866,0.003162,0.00093,0.00279,0,0.003348,0.00217,0.002356,0.000682,0.000248,0.005704,0,0.003286,0.004216,0.004898,0.002914,0.007874,0.00744,0.001674,0.009672,0.002914,0.008432,0.003472,0.002232,0.006572,0.009114,0.003162,0.003968,0.002852,0.000372,0.006386,0.00124,0.004898,0.0031,0.000186,0.000682,0.00837,0.001426,0.00899,0.00031,0.002294,0.0031,0.00186,0.000124,0.004216,0,0.001798,0.001426,0.004402,0.002046,0.003782,0.000124,0.002108,0,0.004712,0.00155,0.000744,0.002666,0.00496,0,0.006634,0.002728,0.001984,0.002604,0.000434,0.00155,0.002108,0.002852,0.002418,0.00093,0.002852,0.008184,0.00155,0.001488,0.002542,0.007936,0.004216,0,0.006138,0.004278,0.006758,0.008308,0.00186,0.006448,0.002046,0.001302,0.000186,0.001054,0.003844
Paranoid-Parrot.jpg	=>	0.002529,0.62978,0.00013138,0.0023648,0.0060761,0.001905,0.0020035,0.0035471,0.00016422,3.2844e-05,0.0024305,0.00045982,0,0.0015108,6.5688e-05,0.00032844,0.001051,0.0023319,0.0016094,0.0012152,0.0013466,0.0038427,0.00039413,0.0011824,0.0065359,0.0014123,0.00019706,0.0037771,0.001478,0.0074884,0.00098532,0.0044668,0.0017079,0.0024633,0.00042697,0.001675,0.0014451,0.0044339,0.00062404,6.5688e-05,0.00039413,0.0010839,0.0012481,0.002102,0.00016422,0.001905,0,0.0014451,0.0016422,0.0034815,0.0022334,0.0035143,0.00022991,0.0020692,0.00068972,0.0015765,0,0.00072257,0.0015765,0.0043026,0.0020692,0.0002956,0.0022662,0.0049266,0.00032844,3.2844e-05,0.0034815,0.0008211,0.00013138,0.0019706,0.0021677,0.00022991,0.0012809,0.0016094,0.005682,0.00022991,0.0019378,0.0013466,0.00032844,0,0.0022005,0.00068972,0.0019378,0.0010182,0.001675,0.0038427,0.0024305,0.00075541,0.00013138,0.00019706,0.00068972,0.00055835,0.00068972,0.00059119,0.0024633,0.0014123,0.00059119,0.00042697,0.001905,0.00026275,0.00022991,0.0012152,0.0013138,0.00049266,0.0040398,0.0019378,0.0021349,0.00055835,0.0023319,0.0029231,0.0013138,0.0037771,0.0056163,0.00062404,0.0011167,0,0.0030873,0.0028574,0.0026932,0.00016422,0.0005255,0.0022662,0.00072257,0.0050251,0.0017079,0.002726,0.00036128,0.00068972,0.010379,0.0012809,0.0019378,0.0044339,0.0071271,0.00059119,0.0022005,0.0013138,0.0015437,0.0010182,0.00026275,0.0025618,0.00098532,0.0013466,0.0028574,0.00062404,0.001051,0.0025947,3.2844e-05,0.00016422,0.00022991,0.0024633,0.001478,0.003153,0.00095248,0.00032844,0.0050251,0.0013466,0.00026275,0.011561,0,0.0033829,0.00019706,0.00032844,0.00049266,0.0008211,0.0010839,0.0011167,0.0019706,0.00072257,0.0014451,0.0048281,0.004007,0.0053864,0.0054521,0.00049266,0.00068972,0.0062404,0.0029231,0.0026604,0.00078826,0.00032844,0.0018393,0.0021677,0.00032844,0.00075541,0.0058791,0.0011824,0.0032844,0.0032844,0,0.0020363,0.00091963,0.0011824,0.0028574,0.0033501,0.00032844,0.00358,0.00059119,0.002529,0.0010839,0.0024305
Pedobear.jpg	=>	0.000682,0.69434,0.001922,0.001178,0.000434,0.001488,0.001178,0,0.00248,0.004278,0.001488,0,0.000124,0.001054,0.002294,0.000682,0.001178,0.000682,0.000558,0.00062,0.00031,0.004774,0,0.003596,0.004712,0.000496,0.00217,0.000496,0,0.000744,0.000248,0.000868,0.00093,0.001364,0.000868,0.00248,0.003472,0.000496,6.2e-05,0.000744,0.000682,0.000372,0.003596,0.001302,0.001488,0.001426,0.003162,0.005704,0.000558,0.001736,0.000992,0.001798,0.000186,0.000186,0.00062,0,0.000868,0.001798,0.00031,0.00062,0.001426,0,0.00248,0.00062,0,0.001488,0.000558,0.003224,0,0.000496,0,0.003224,0.000744,0.007254,0.000124,0.000558,0.000124,0.00155,0,0.000248,0.000558,6.2e-05,0,0.001364,0.00031,0.000186,0.000558,0,0.001426,0.003596,0.000434,0.00093,0.001178,0.000186,0.000992,0.002914,0,0.00031,0.002914,0,0.004216,0.000434,0.000372,6.2e-05,0.001302,0.001488,0.00217,0,0.00093,0.00248,6.2e-05,0.001736,0.000186,0.002046,0.00496,0.000248,0.001488,0.003906,0.005208,0,0,0.001054,0.000744,0,0.000248,0.00124,0.001116,0.000248,6.2e-05,0,0.008494,0.00155,0.011842,0.001674,0.000434,0.002108,0,0.004464,0.004898,0.002728,0,0.000186,0.002852,0.000248,0.003844,0.001054,0.000372,0.000682,0,0.00031,0.003782,0.000372,0.001488,0,0.000186,0.003906,0,0.000806,0.003038,0.007564,0.00279,0.002232,0.000434,0.001054,0.000186,0.0093,0.000372,0.000682,0.001054,0.006944,0.000372,0.001798,0,0.00279,0.002294,0.000744,0.003782,0.005704,0.000372,0,0,0.00031,0.003844,0.000868,0.0031,0.00062,0,0.000248,6.2e-05,0.000186,0.001364,0.003162,0.002666,0.001922,0.003534,0.007006,0.00031,0.000992,0.000186,0.004898
Philosoraptor.jpg	=>	0.0046563,0.59669,0.00025631,0.0017087,0.001068,0.0025631,0.0013243,0.0021359,0.00017087,0.0032039,0.0014097,0.00055534,0.00034175,0.0015379,0.003033,0.0011534,0.00055534,0.0016233,0.0031612,0.00055534,0.0021359,0.0020078,0.00029903,0.0020932,0.00012816,0.0061942,0.0011534,0.002734,4.2719e-05,0.0030757,0.00055534,0.012346,0.0028194,0.004101,0.0015806,0.0035456,0.00072622,0.0014524,0.00034175,0.0035884,0.00064078,0.00017087,0.0004699,0.0014524,0.0036738,0.00072622,0.00076894,0.00051262,0.00021359,0.0015806,0.00085437,0.0037165,0.00098253,0.001068,0.0017942,8.5437e-05,0.0017515,0.0014524,0.00081165,0.0016233,0.0021359,0.0012388,0.0016233,0.0058952,0.00051262,0,0.0046136,0.00085437,0.00025631,0.005767,0.0010252,0.0013243,0.0016233,0.0011961,0.00042719,0.0004699,0.0012388,0.0024777,0,0.0015806,0.0015379,0.00021359,0.00017087,0.0023068,0.0013243,0.00093981,0.0019651,0,0.00042719,0.0019223,0.0010252,0.0062369,0.0027767,0.00025631,0.00059806,0,0.00064078,0.00025631,0.0011534,0.00038447,0.0029903,0,0.00012816,0.00017087,0.00085437,0.002734,0.00064078,0.00038447,0.0018796,0.0031185,0.0027767,0.015678,0.00064078,0.0017942,0.0020932,0.00059806,0.0017515,0.0012816,0.0028621,0.0028621,0.00055534,0.0048699,0.00051262,0.0011961,0.0040583,0.0017515,8.5437e-05,0.00017087,0.032637,0.00051262,0.0073476,0.0084156,0.00081165,0.00064078,0.0022641,0.0033321,0.00017087,0.0023495,0.0026058,0.0052117,0.0017942,0.00081165,0.00021359,0.0010252,0.0016233,0.0026486,0,0.0014524,0.0040583,0.0014097,0.00025631,0.0049126,0.0011961,4.2719e-05,0.0006835,0.0035029,0,0.0048272,0.0016233,0.004101,0.001666,0.0022641,0.00055534,0.00038447,0.0017087,0.0023495,0.0048699,0.00059806,0.0014524,0.00034175,0.0037592,0.010637,0.0004699,0.00029903,0.0026058,0.003802,0.0014097,0.0038447,0.00072622,0.00017087,0.00017087,0.00051262,0.0011534,0.0010252,0.0030757,0.00072622,0.00085437,0.0006835,0.00029903,0.0014097,0.0011534,0.0020078,0.0025631,0.0032893,0.00038447,0.0026058,0.0042291,0.00081165,0.0026486,0.0041864
Pleaseguy.jpg	=>	0.001736,0.64536,0.00558,0.000248,0,0.00527,0.00031,0.000186,0.00713,0.003348,0.000806,0,0,0,0.004092,0.004464,6.2e-05,0,0.001984,0.000124,0,0.006634,0,0.00093,0,0.000434,0.008866,0.001178,0,0.001612,6.2e-05,0.003534,0.002108,0.00093,0,0.005332,0.005952,6.2e-05,0,0.00248,0.000558,0.000434,0.006758,0.000248,0,0.000496,0.006386,0.005084,6.2e-05,6.2e-05,0.000992,0.003844,0,0,0.008866,0,0.000124,0.000682,0.000992,0.00124,0.002666,0.000186,0.00062,0.001674,0.00093,0.003472,0.000558,0.000186,0,0.001054,0.000372,0.009796,0,0.002232,0.000124,0.000744,0.000434,0.000248,0.000744,0,0.000186,0,0.000124,6.2e-05,0.000558,0,0.000372,0,0,0.002666,0.001178,0.000124,0.00093,0.000496,0,0.005952,0.000186,0.000682,0.008184,0,0.002232,0.000186,0.000744,0,0,0.000682,0.000186,0.000682,0,0.0062,0.000682,0.00031,0.000868,0.000806,0.008308,0,0.002666,0.005952,0.00868,0,0,0.003038,0,6.2e-05,0.000186,0,0.002604,0,0.00062,0,0.007688,0.000992,0.000806,0.00744,0.000682,0.000744,0.000124,0.008618,0.009486,0.003968,0.000558,0.000682,0.007936,0.001054,0.008246,0.000682,6.2e-05,0,0,0.000124,0.006448,0.001612,0.001488,0.000124,0,0.006138,0,0.001922,0.00496,0.007316,0.002356,0.002356,0.00093,0.000124,0,0.000186,0.000558,0,6.2e-05,0,0.000434,0.004154,0.000744,0.008618,0.001054,0.00124,0.006448,0.001922,0,0.001922,0.000186,0.000992,0.00031,0,0.005952,0,0,0.000186,6.2e-05,0,0.000558,0.001116,0.00124,0.002294,0.009052,0,0.000186,6.2e-05,0,0.00372
Prepare-Yourself.jpg	=>	0.004836,0.52092,0.000124,0.000868,0.000682,0.002294,0.0031,0.000806,6.2e-05,0.000186,0.001054,0.000186,0.003782,0.006882,0.003038,0.00217,0.001984,0.00341,0.001054,0.002728,0.00434,0.004526,0.002418,0.005022,0.00155,0.002666,0.00031,0.001364,0.00124,0.005022,0.001178,0.000682,0.001302,0.005146,0.004154,0.002728,0.00093,0.00124,0.001426,0.00062,0.002976,0.001674,0.000682,0.002542,0.00217,0.001302,0,0.000744,0.003968,0.000496,0.004774,0.001364,0.00186,0.005828,0.000124,0.001736,0.001612,0.003224,0.001488,0.004774,0.002418,0.008742,0.003472,0.004092,0.000248,0,0.001984,0.004774,0.00031,0.001922,0.00186,0.000186,0.000124,0.001612,0.007564,6.2e-05,0.001116,0.006572,0,0.00496,0.00403,0.00155,0.000124,0.005084,0.005084,0.00031,0.00155,0.000496,0.001178,0.00031,0.006572,0.002418,0.002046,0.01147,0.001054,0,0.003348,0.003472,0.000248,0,0.00062,0.002108,0.001488,0.001674,0.00248,0.005146,0.003596,0.002914,0.00186,0.000992,0.006138,0.003658,0.002294,0.001488,0.003472,0,0.002418,0.002418,0.000682,0,0.000248,0.004588,0.000124,0.000248,0.007564,0.00651,0.000992,0.002418,0.007812,0.000558,0.005456,0.00217,0.001116,0,0.000806,0.002976,0.003348,6.2e-05,0.000434,0.000682,0.00341,0.008246,0.000372,0.004154,0.001116,0.00527,0.000682,0.005332,0.000248,0.005084,0.000868,0.001612,0.001054,0.000496,0.000248,0.002852,0.000806,0.004154,0,0.002232,0.00031,0.00992,0.002232,0.002356,0,0.006076,0.002108,0.00217,0.004588,0.001488,0.002852,0.008246,0.002108,0,0.006014,0.001054,0.000744,0.003534,0.000992,0.002728,0.00682,0.00434,0.000496,0.001488,0.002666,0.003534,0.002852,0.003968,0,0.001674,0.002294,0.000806,0.001488,0.001922,0,0.003782,0.002542,0.00031,0.001116,0.002852
Provincial-Man.jpg	=>	0.0013204,0.67896,4.8902e-05,0.00044012,0.0087535,0,0.0010269,0.00078243,9.7804e-05,0.0025918,0.0051836,0.0038144,0.00078243,0.00073353,0.008509,0.0014182,0.00048902,0.0028363,0.00053792,0.00029341,0.0015649,0.00097804,0.00034232,0.0014182,0.0052814,0.00048902,0.00029341,0.0021517,0.0029341,0.01071,0.0068463,0.001516,0.0014671,0.00088024,0.002983,0.0038633,4.8902e-05,0.0018583,0.00048902,0,0.0013693,0.00073353,0.00053792,0.00088024,0.0012715,0.00024451,0,9.7804e-05,0.0013693,0.00039122,9.7804e-05,0.0010758,0.0063084,0.00083134,0.002005,0.00034232,0.0023473,0.0010758,0.00078243,0.0014671,4.8902e-05,0.0010269,0.0039122,0.00039122,0,0.00088024,0.00029341,0.00078243,0.0031297,0.00058683,0.00019561,0.00068463,9.7804e-05,0.00073353,0.00029341,0.00024451,0.00053792,0.0022006,0,0.0032764,0.00078243,0,0,0.00073353,0.0028363,0.0056237,0.00088024,0.00024451,0.00088024,0.00097804,0.0013204,0.00083134,0.0022495,0.0023962,0.0041078,0.00044012,0,4.8902e-05,0.00053792,0.003521,0.00044012,0.00097804,0.0019561,0.00024451,0.0047924,0.0016627,0.0047924,4.8902e-05,0.0039122,0.001516,9.7804e-05,0.0022006,0.0095848,0.0014182,0.00044012,0.0028363,0.00083134,0,0.0039611,0,0.00019561,0.0011737,0,0.00048902,0.0018583,0.0012226,0,0.00048902,0.00058683,0.0023473,0.0018094,0.0012715,0.00014671,0.00092914,0.00083134,0.0012715,0.0024451,0,0,0.0017605,0.00092914,0.0010269,0.001516,0.00083134,0.00014671,0.001516,0.00024451,0.0020539,9.7804e-05,0.0011737,0.0012226,0.004988,0.0014671,0.0030319,0.0059661,0.0011737,0,0.0048902,0,0.00014671,0,0.00029341,0.00039122,0.0016627,0,0.0032275,0.0013204,0.0037166,0.00063573,0.00048902,0.0028852,0.00097804,0.0081178,0.0013693,0.00034232,0.0016627,0.00048902,0.0014671,0.0091447,0.00073353,0.00058683,0.002005,0.0011737,0.00014671,0.0023473,0.006504,0.0011247,0.0014182,4.8902e-05,0.00044012,0.0016138,0.00078243,0.00063573,0.0037655,0.0018583,0.0027385,0.0028852,0.00034232,0.00068463,0.0013204
Rage-Fu.jpg	=>	0.0012388,0.5107,0.0026913,0.0006835,0.0010252,0.0042291,0.0011961,4.2719e-05,0.002734,0.0055107,0.0010252,0.0006835,0.00085437,0.0012816,0.0042291,0.0012388,0.0031185,0.00072622,0.0015806,0.00085437,0.0010252,0.010381,0.00085437,0.0018796,0.0010252,0.0014524,0.0032893,0.0011534,0.00081165,0.00076894,0.0027767,0.0064505,0.0011107,0.00076894,0.0032466,0.0029049,0.0055961,0.0015806,0.00038447,0.0032466,0.001367,0.0035884,0.0082874,0.00017087,0.00076894,0.001068,0.003033,0.0078602,0.0022214,0.0050835,0.0011534,0.0025631,0.0017515,0.0010252,0.0036738,0,0.0028194,0.00089709,0.0010252,0.00098253,0.002435,0.0022641,0.0019223,0.00081165,0.00038447,0.0061515,0.00081165,0.0033748,0.0022214,0.0023068,0,0.0092272,0,0.0069204,0.0016233,0.0014952,0.00034175,0.00072622,0,0.0048699,0.00059806,0.00012816,0,0.001666,0.0011534,0.00059806,0.00042719,0.00012816,0.0006835,0.0022214,0.0004699,0.0014524,0.0017515,0.00017087,0.00029903,0.0072194,0.00055534,0.00055534,0.0056816,0.00076894,0.0038874,0.0031612,0.0062369,0.0004699,0.00072622,0.00055534,0.0017942,0.00051262,0.0019223,0.0042719,0.00089709,0.0017087,8.5437e-05,0.00042719,0.0084583,0.005767,0.0028194,0.0083301,0.0045282,8.5437e-05,0.0036311,0.001666,0.0012388,0.0004699,0.0010252,0.00051262,0.0012816,0.0020078,0.0019223,0.00042719,0.009569,0.00051262,0.00093981,0.0053825,0.0011534,0.0013243,0.0020505,0.0052117,0.0044427,0.010167,0.0032893,0.00081165,0.0094408,0.0004699,0.0087146,0.00029903,0.0011534,0.0029903,0.0011107,0.0024777,0.0050408,0.00064078,0.0014524,0.0004699,0.00085437,0.0042719,0,0.0051262,0.0028621,0.0095263,0.0054253,0.005767,0.0014952,0.0011107,0,0.004699,0.00042719,0.00021359,0.00059806,0.00055534,0.0029476,0.0024777,0.00012816,0.0047418,0.0032039,0.0021359,0.0043146,0.0091418,4.2719e-05,0.0033748,0.00098253,0.0018796,0.0022641,0.0004699,0.0048699,0.0019223,0.0010252,0.0027767,0.0016233,0.00038447,0.0011107,0.0029903,0.0031612,0.0044855,0.0080738,0.0056389,0.00012816,0.00059806,0.00059806,0.0095263
Really-High-Guy.jpg	=>	0.001302,0.36357,0.00217,0.002666,0.001302,0.000558,0.002046,0.000186,0.00031,0.002356,0.002046,0.000868,0.005766,0.003348,0.004836,0.001798,0.00186,0.010416,0.006324,0.005332,0.000868,0.002542,0.00186,0.006262,0.000682,0.001302,0.004092,0.00589,0.003286,0.003782,0.000868,0.003162,0.001488,0.001922,0.00682,0.015376,0.002294,0.003658,0.000186,0,0.005084,0.002976,0.00124,0.004216,0.002542,0.000434,0.000434,0.000248,0.010602,0.001674,0.003596,0.01178,0.00279,0.001922,0.001922,0.002728,0.005208,0.001736,0.006014,0.002294,0.002542,0.005394,0.006076,0.003038,0.001054,0.000124,0.004898,0.00341,0,0.001302,0.001798,0.004836,0.001302,0.002232,0.000558,0.00031,0.00403,0.005456,0,0.000806,0.00527,0.038936,0.000868,0.002418,0.011842,0.000744,0.00155,0.00434,0.001488,0.00217,0.003534,0.001612,0.003782,0.008308,0.000434,0,0.006262,0.000744,0.001178,0.000744,0.00186,0.000558,0.002976,0.001054,0.003286,0.00217,0.006572,0.000744,0.002294,0.005084,0.004092,0.004526,0.005828,0.00124,0.000434,0,0.00155,6.2e-05,0.000124,0.000434,0,0.007626,0,0.000124,0.001364,0.004402,0.00093,0.004588,0.002046,0.005332,0.001798,0.004836,0.000248,0.005022,0.00372,0.002728,0.005022,0.001178,0.001426,0.000186,0.005642,0.012028,0.001054,0.002604,0.000372,0.000868,0.000558,0.005208,6.2e-05,0.001054,0.00124,0.012834,0.001178,0.00186,0.000558,0.00434,0.000186,0.003038,0.000434,0.002852,0.000868,0.002914,0.001922,0.00434,0.000372,0.004836,0.007874,0.007316,0.00155,0.000186,0.002728,0.005766,0.00186,0.005394,0.002728,0.005332,0.002976,0.002852,0.008556,0.000558,0.000496,0.001922,0.001116,0.001674,0.012028,0.002418,0.005456,0.001736,0,0.006386,0.000806,0.00558,0.00155,0.004898,0.00465,0.007378,0.005394,0.004464,0.002108,0.003348
Really-Stoned-Guy.jpg	=>	0.001054,0.37789,0.00248,0.002108,0.001612,0.000992,0.001984,0.000124,0.000248,0.001364,0.004774,0.00031,0.004092,0.00217,0.006572,0.001984,0.005084,0.013454,0.005952,0.003968,0.000372,0.002418,0.001922,0.004588,0.001426,0.002976,0.005084,0.004278,0.003224,0.004216,0.008184,0.001488,0.001488,0.00155,0.005146,0.014074,0.002666,0.002666,0.000124,0,0.004092,0.0031,0.000992,0.002852,0.00527,0.000496,0.00093,0.000558,0.008122,0.002294,0.002542,0.009362,0.005456,0.001674,0.001488,0.002418,0.004278,0.00155,0.00465,0.001364,0.00217,0.004588,0.005146,0.001798,0.003968,0.000124,0.004154,0.003782,0,0.001426,0.001364,0.004588,0.002356,0.002108,0.001054,0.000124,0.00341,0.003596,0.000806,0.000496,0.003162,0.032116,0.000744,0.001736,0.009858,0.000558,0.00062,0.003534,0.001426,0.001984,0.002666,0.004278,0.003286,0.007688,0.000992,0,0.005022,0.000434,0.001612,0.00031,0.002232,0.000186,0.00341,0.001302,0.005332,0.00155,0.004588,0.000558,0.003472,0.005332,0.00403,0.003658,0.005456,0.001054,0.000744,0.003658,0.001798,0,0,0.001178,0.0062,0.006944,0.00031,0,0.001364,0.00279,0.000124,0.003968,0.00217,0.004836,0.00434,0.003224,0.001364,0.003658,0.002914,0.002356,0.004402,0.001426,0.002418,0.000434,0.005394,0.010664,0.001178,0.001798,0.000186,0.00062,0.000682,0.003906,0,0.00031,0.001178,0.01054,0.001178,0.001798,0.00031,0.003844,0.001116,0.002356,0.000434,0.003968,0.001302,0.002418,0.00155,0.003224,0.00093,0.006758,0.0062,0.006014,0.001364,0.001302,0.002542,0.006448,0.002232,0.004712,0.002666,0.003658,0.002914,0.002604,0.006944,0.00031,0.00031,0.00155,0.00062,0.001364,0.010912,0.006138,0.004526,0.002604,0.006076,0.005084,0.00093,0.00496,0.00155,0.0031,0.004774,0.009486,0.005704,0.004898,0.001426,0.002976
Sad-Trooper.jpg	=>	0.002418,0.38744,0.000434,0.005146,0.00279,0.000496,0.002976,0.002728,6.2e-05,0.00031,0.000496,0.002232,0.002604,0.002914,6.2e-05,0.003844,0.006324,0.003038,0,0.001736,0.003844,0.000744,0.004278,0.001922,0.005208,0.000806,0.000124,0.00651,0.000124,0.001674,0.000744,0.002542,0.002418,0.002914,0.002914,0.00186,0.001736,0.002356,0.000868,0.00062,6.2e-05,0.000806,0.001426,0.000992,0.003658,0.002356,0.000806,0.00155,0.000124,0.006448,0.001364,0.00279,0.000248,0.001116,0.000248,0.000434,0.001798,0.000496,0.008184,0.00248,0.001922,0.015624,0.002542,0.00062,0.000744,0.015872,0.00186,0.001984,0.012834,0.001674,0.000682,0.01271,0.011966,0.000992,0.001922,0.001426,0.00124,0.003038,0,0.007564,0.001364,0.000496,0.026908,0.005456,0.001922,0.001178,0.001612,0.000558,0.00093,0.001674,0.001922,0.002604,0.001984,0.009176,0.000434,0.000248,0.00062,0.008618,0.001798,0.00186,0.001984,0.00465,0.00403,0,0.002232,0.00465,0.002976,0.002108,0.002232,0.000682,0.00093,0.002232,0.00589,0.000992,0.000186,0.025172,0.001364,0.004216,0,0.000248,0.006386,0.002232,0.022692,0.001302,0.003162,0.001798,0.004154,0.000186,0.001054,0.003782,0.000496,0.009796,0.000806,0.000186,0.00031,0.002418,0.004464,0.00279,0.000248,0.001922,0.003286,0.003286,0.00093,0.007564,0.002852,0.002232,0.000248,0.002108,0.001736,0.001054,0.001674,0.002418,0.00093,0.008494,0.001302,0.001984,0.00093,0.004402,0.000124,0.00093,0.000434,0.00031,0.00279,0.00217,0.000558,0.001736,0.000868,0.00186,0.001116,0.002356,0.00279,0.001178,0.003162,0.000186,0.000248,0.007688,0.00434,0.001798,0.005084,0.014818,0.002666,0.003162,0.000558,0.000744,6.2e-05,0.00031,0.00186,0.002418,0.02077,0.000992,0.00217,0.002294,0.000868,0.003844,0.002666,0.001922,0.001302,0.028272,0.00186,0.002108
San-Juan-Cholo.jpg	=>	0.000434,0.76793,0,0.002666,0,0.00217,0.002232,0.001054,0,0.001302,0.000682,0.000682,0,0.001054,0.001054,0.000124,0.00031,0.000186,0.004836,0.000124,0.000558,0.001612,0.000186,0.001116,0,0,0.000868,0.000372,0.002728,0.003968,0.000124,0.002728,0.001674,0.000992,0.00062,0.003596,0.000372,0.000186,0.000434,0.002046,0.002542,0.001798,6.2e-05,0.00279,0,0.001984,0,0.000248,0.00217,0,0.001984,0.000682,0.000496,0.001488,0.000806,0.005642,0.000682,0.00062,0.00093,0.002418,0.00186,0.001612,0.001116,0.000434,0,0.00062,0.001116,0.001426,0,0.001798,0.00279,0,0.000248,0.001116,0.001612,0.000992,0.00372,0.000558,0,0,0.002728,0,0,0.000868,0.00062,0,0.00279,0.001612,0.000124,0.00744,0.002108,6.2e-05,0.000496,0.003224,0,0.000806,0.00217,0.000806,0.00031,0.00031,0.005828,0.000496,0.001302,0,0,0.001612,0.000744,0.00155,0.000124,0.000434,0.002852,0.007936,0.001178,0.000992,0.000372,0,0.00217,0.00062,0.00093,0.001984,0,0.000434,0.000186,0.00031,0.00062,0.001426,0.001178,0.00124,0.00434,0.002418,0.003906,0,0.000496,0.000682,0.001612,0.00217,0.000372,0,0.000372,0,0.00124,0.002046,0.002542,0.002356,0,0.00031,0,0.000744,0,0.001426,0.000558,0.000434,0.000434,0.001984,0,0.000496,0,0.001116,0,0.001674,0.000496,0.002356,0.001674,0.00062,0.001922,0.001054,0.000248,0.00062,0.000558,0,6.2e-05,0.00031,0.001364,0.000744,0.002356,0.000186,0.002294,0.003162,0.000496,0.000248,0.000992,0.000682,0.000186,0.000496,0.003534,0.000124,0.00434,0,0,0.007006,0.000248,0.00186,0.00093,0.001178,0.00062,0.00031,0,0,0.000434,0.000186
